YYYYMMDD,Eastern Cape,Free State,Gauteng,KwaZulu-Natal,Limpopo,Mpumalanga,North West,Northern Cape,Western Cape,Total
20200509,0.0578021475896733,0.0062780269058296,0.0113664627170074,0.0122978540244727,0.00380083618396047,0.00539892021595681,0.00601926163723917,0.00610997963340122,0.165825363088912,0.0494190077373194
20200516,0.0836999167756509,0.0124412496544097,0.0192390678941312,0.0190238392485583,0.00444900752908966,0.0211145725164417,0.0172676485525648,0.00686947988223749,0.184979137691238,0.0725325187627698
20200523,0.0792440587233352,0.0100216152485754,0.01683482271548,0.0174300117987772,0.00625823451910408,0.0197767145135566,0.0165128703254007,0.00701402805611222,0.202416463286028,0.0754424428346352
20200530,0.108368873662868,0.0125351752366334,0.0298089986414129,0.0414820991192871,0.00593863411415374,0.0272592592592593,0.0369282417121276,0.0115163147792706,0.2314371788056,0.0950459429238174
20200606,0.152343206786261,0.0112572579689537,0.0520437428591415,0.0315982038915683,0.0114424410540915,0.0439377085650723,0.0716162943495401,0.0213385063045587,0.245307251531318,0.103704938065878
20200613,0.191222861384301,0.0274320548641097,0.11247217987137,0.0431473470952198,0.0381369177868084,0.057802244336227,0.111870412553784,0.0691983122362869,0.269975517471623,0.134785998494462
20200620,0.269713857927134,0.0490729123100516,0.176427536784326,0.0920728980322004,0.0554699537750385,0.0848076923076923,0.155439372612105,0.0469924812030075,0.281837388896984,0.185836693548387
20200627,0.323353293413174,0.0802663862600771,0.244380382860614,0.146062094888567,0.111023622047244,0.122894688136221,0.184964017761445,0.0804597701149425,0.290419256127954,0.229544859637118
20200704,0.351925910334666,0.131745362563238,0.29074392922876,0.205198695197259,0.156139731827805,0.172462662160689,0.27556896078969,0.118262689691261,0.289623322268726,0.260078632995615
20200711,0.370474847202633,0.207986783639057,0.328218570222458,0.266631634261692,0.176200953428676,0.257891497406137,0.350794585050029,0.155984117980715,0.264717948717949,0.295147436135797
20200718,0.361797358374654,0.303758889265154,0.340741166331514,0.309039320372049,0.205916473317865,0.329657177053945,0.369696239151398,0.259153318077803,0.243951537744641,0.315076662704249
20200725,0.339030186580371,0.320406987905548,0.309418955347372,0.333783394541658,0.217706237424547,0.347876447876448,0.333957553058677,0.251262961978197,0.23137039075399,0.307829909025861
20200801,0.294642239889388,0.332949441437291,0.287059207662168,0.312603887325192,0.217045266125021,0.345587602238485,0.339431206764028,0.232336729580758,0.202958695439898,0.290302779019239
20200808,0.232154644035832,0.314513766842414,0.23078095735877,0.269028871391076,0.212287223635296,0.303599374021909,0.269477702585459,0.282307972333455,0.168715339317363,0.247686081765122
20200815,0.165599385245902,0.293175997072814,0.182923725218473,0.193539806194186,0.203659123736158,0.274662787622322,0.275717284814556,0.244122170951439,0.149356280434928,0.202632597754549
20200822,0.137664758354414,0.274095200629426,0.154305147627145,0.164010567581387,0.186880244088482,0.228263947890116,0.209399720800372,0.245039140724559,0.127080282252696,0.175177149536124
20200829,0.124242424242424,0.248335211556193,0.117304627792774,0.137709398248899,0.15034965034965,0.183673469387755,0.201853759011329,0.259941234084231,0.0954558049321142,0.147220360347743
20200905,0.101116217990808,0.233675758649191,0.0959269814928388,0.100684090510437,0.151462994836489,0.160213071091989,0.186389148737138,0.264841095342794,0.0825802659613548,0.126994511282364
20200912,0.0935642284828121,0.235974122388376,0.0703370104240462,0.0704137657780042,0.165863730213352,0.150733835779453,0.193415637860082,0.280800727934486,0.0676671214188267,0.112350294005581
20200919,0.0940659925492283,0.254117647058824,0.0674976278788924,0.0630321340291129,0.19463601532567,0.150924784217016,0.199358631747728,0.305461473327688,0.0748390557939914,0.116337449603165
20200926,0.0939454424484365,0.253700373495643,0.0679749838257494,0.0629241209130167,0.191464821222607,0.150715342871238,0.199306296691569,0.305790363482671,0.0748725288487342,0.116325935689933
20201003,0.0929580390527628,0.217292714187124,0.059833283911568,0.0527602625144769,0.16712049012934,0.106680657572578,0.17528613819415,0.276020816653323,0.0692185926032523,0.10207972270364
20201010,0.100721715134791,0.226850992763036,0.0634464192847747,0.0412365086813702,0.150031786395423,0.113340563991323,0.178995433789954,0.237375669472073,0.0845723228796725,0.10196347292845
20201017,0.110699969164354,0.226326271953648,0.0603041735439755,0.0548127568443596,0.140178003814367,0.111653999276149,0.165875799463586,0.241007194244604,0.0742308929145675,0.100898132396788
20201024,0.163716814159292,0.193715271124737,0.0544408506740705,0.0496434297086627,0.123848515864893,0.0966224164006049,0.165502645502646,0.191430983537358,0.0911782781160959,0.0986944608606888
20201031,0.246478873239437,0.148847210608052,0.0488656725483646,0.0519434419925457,0.126173488546752,0.0874211632796076,0.126998629511192,0.148809523809524,0.0796810395747194,0.0984905874777471
20201107,0.291666666666667,0.105849965588438,0.0412564314298418,0.0461494087107009,0.096722621902478,0.0857294055388957,0.0997051728759046,0.114338122898196,0.0885608856088561,0.102428732183046
20201114,0.31551116333725,0.0723864921635159,0.0377942040639594,0.0465088474414156,0.0923361034164358,0.0766973195069458,0.105115408608858,0.0929802955665025,0.118587399435796,0.115709384388388
20201121,0.333272354749012,0.0497386612712865,0.0409764092957911,0.0601861427094105,0.0644540644540645,0.0661924520845683,0.0665492957746479,0.074251939416328,0.166054635020152,0.13577246452969
20201128,0.295687623415504,0.0431937172774869,0.0474097861911603,0.0814209521945491,0.0693802035152636,0.0588009223674097,0.0593490746649649,0.0751672569854388,0.205659101157373,0.144843428847781
20201205,0.331742327817848,0.0630113141862489,0.0687220962576845,0.149101727886486,0.091996699669967,0.0529133858267717,0.064283568639231,0.0746629796059454,0.253938884216428,0.173030600120764
20201212,0.341121650857048,0.0757016840417001,0.126675795844533,0.242542754872067,0.147058823529412,0.0781035900246643,0.116061899679829,0.0793450881612091,0.323823950180931,0.224884962804235
20201219,0.30396964598919,0.0990990990990991,0.167517449734347,0.317987794122835,0.16738550010269,0.0962962962962963,0.168069247415244,0.110750147666864,0.380773396190355,0.259085488119733
20201226,0.32258064516129,0.154566426923599,0.243916039921073,0.384439024390244,0.367353951890034,0.156577325939618,0.237658285924023,0.196825396825397,0.436816046718294,0.317441393168118
20210102,0.292742570564098,0.210380158958154,0.306508454848201,0.383001408167371,0.487118173403271,0.321555895085307,0.374563953488372,0.238519924098672,0.402427733772246,0.351149605139628
20210109,0.195274097362577,0.224873096446701,0.278083969814176,0.328713027682344,0.476999823415151,0.322551662174304,0.372986673207424,0.27787871905519,0.347504093496973,0.306625887719662
20210116,0.189472534672928,0.221684198808927,0.220435743320186,0.254005929237049,0.4086350416207,0.311754793170328,0.287552024214907,0.242368177613321,0.285335460073771,0.253928176755147
20210123,0.130701795508884,0.186985066941298,0.168624985263489,0.199042500338738,0.337952778999853,0.257425742574257,0.218210889506017,0.186440677966102,0.192251292737516,0.194255640954409
20210130,0.0875374625374625,0.15453509200456,0.111579824492878,0.144128386879008,0.253041910770617,0.197096188747731,0.171584013391923,0.166031746031746,0.136945048121701,0.139457050243112
20210206,0.0557130071599045,0.117598936496574,0.102372748501723,0.109843634811625,0.180094018479494,0.168764668231278,0.138689933585102,0.152780737268272,0.1010756543564,0.110998799039231
20210213,0.0440528634361234,0.0959671770239167,0.0809233687527127,0.0764629948364888,0.143420580853352,0.143763750211542,0.117180616740088,0.12042818911686,0.0793171645675029,0.0860389183618745
20210220,0.0274591879447468,0.0763106796116505,0.0601736576645598,0.0570938186223782,0.103770197486535,0.100992955953492,0.0903194811434062,0.114768112844625,0.0647114079949901,0.0655899013841019
20210227,0.0207748948106592,0.073929561556628,0.0487359573663174,0.0583899783837279,0.0770807708077081,0.0917356123283935,0.086643495531281,0.10718954248366,0.0539136418372613,0.0578152090358708
20210306,0.0184765264130343,0.0636439654371458,0.0422581199518818,0.0386600401414508,0.0615416070333265,0.0826238910296622,0.0674840304966,0.0862107876325886,0.0469639794168096,0.0472586059369446
20210313,0.0134406300830408,0.0706517084867689,0.0383249603168109,0.0312515001680188,0.0533938607868569,0.0838917180380595,0.0699381356820803,0.0926604043942047,0.0427916636825897,0.0443669501953178
20210320,0.0134425927630973,0.0723767957810511,0.040831912475135,0.0266653498592662,0.0436681222707424,0.0843741576062539,0.0870887787291573,0.108620689655172,0.0393994211287988,0.0453549764097955
20210327,0.0127260549229739,0.0825181598062954,0.0392522667064662,0.0227755487373141,0.0530835284933646,0.0827334766757035,0.0842561386615311,0.0973286007846068,0.0384992643452673,0.0439969269298941
20210403,0.0189409794893261,0.0832409553562431,0.0380685688337244,0.0242380759272546,0.0464319102524151,0.0772589217919514,0.0725329459375324,0.111542857142857,0.0416035705746394,0.0444959664612844
20210410,0.0184277592628896,0.0807287449392712,0.0350377677659236,0.017543365622888,0.0369222824683708,0.0728929384965831,0.0899988622141313,0.108967985683038,0.0351555694923522,0.0410844094757547
20210417,0.014335633007795,0.111136765950897,0.0399019133567985,0.0192180060597316,0.0358037055583375,0.0729352878083661,0.109098480116594,0.134662379421222,0.0372650796491856,0.0488430157385528
20210424,0.014018691588785,0.130083604931274,0.0408580183861083,0.0181829407588059,0.0453793429449303,0.0649066909421939,0.114398621947512,0.163754921259843,0.0347950762344384,0.0524678579820743
20210501,0.0154180238870793,0.154941303804846,0.0502634311425605,0.0172663358147229,0.0464914813745308,0.0599480519480519,0.123105360443623,0.2125520110957,0.0380381937692038,0.0584884162552222
20210508,0.0154583258000362,0.16471048513302,0.0640678914482887,0.0197366456659998,0.0543953375424964,0.0739546877878062,0.138031068688003,0.239828431372549,0.0447731427621738,0.0705676846621076
20210515,0.0292117465224111,0.166213246834781,0.0847622202675379,0.0213366890380313,0.0502711722987067,0.0829199735449735,0.155324141977119,0.238860103626943,0.0515266646329626,0.0844590837147624
20210522,0.034170006327779,0.183453663155403,0.109061773726268,0.0261987570557044,0.0742402610646543,0.0917619466432131,0.169887059463873,0.246137371883127,0.054294175715696,0.0994950687394116
20210529,0.0482615834939673,0.18187274909964,0.13775331498624,0.029922444727399,0.107239161999585,0.104434690479794,0.174528007975575,0.219642380571124,0.0637885706378857,0.115910925594125
20210605,0.0617446137677352,0.164685277571383,0.181807947765395,0.0391756240561428,0.143150333504361,0.136621068223403,0.187169435629395,0.204853423080329,0.0802685347343841,0.1383323741231
20210612,0.0743809805662425,0.166494312306101,0.244904454285676,0.0640627982439397,0.169971264367816,0.160710168319115,0.213722529776883,0.212340842311459,0.113113930410752,0.179141386284243
20210619,0.114857933003256,0.169698244138366,0.325170123705072,0.083019286189315,0.267523647829251,0.215219735777838,0.271647941912378,0.201703614720978,0.169428981106613,0.24037032899514
20210626,0.129807320281668,0.167313214771525,0.370362568523896,0.110025787293897,0.35649211169543,0.244790602655771,0.311407126360937,0.185926404131698,0.192835285427878,0.276359486746999
20210703,0.156861241083071,0.19171434409481,0.376195351374067,0.147751433541653,0.444146511503191,0.309246867561863,0.343929804372842,0.188756350784184,0.235906091760012,0.301407981583879
20210710,0.169059129788025,0.208474022437643,0.388019413090064,0.182075307725125,0.51544475164458,0.372088888888889,0.382918385385975,0.214385741565882,0.270279770559381,0.321271680590798
20210717,0.19469169768571,0.225186144383296,0.353266455443526,0.194971481783262,0.475350066050198,0.372452008707698,0.35743279812376,0.249760765550239,0.29926393631076,0.317545463912215
20210724,0.212026744329136,0.218867443786228,0.288686150198443,0.209590592161459,0.426555148980659,0.349726165195037,0.344471218206158,0.287319422150883,0.318449698398391,0.284519257146446
20210731,0.209281164695177,0.208754816955684,0.224902553496142,0.213299199373848,0.336015922464521,0.331457025330158,0.267884573184112,0.300422549726889,0.322529919287503,0.255643940518239
20210807,0.21403373551122,0.230157433131775,0.173531699934991,0.223374551256482,0.275439477649422,0.304560433719571,0.248691250071909,0.290775344550605,0.332510423524248,0.241343520578969
20210814,0.231789927692503,0.235285834976063,0.145483971366324,0.239052916844958,0.228750443314813,0.279785330948122,0.230354537959028,0.346108113052227,0.323750803218996,0.236951062835786
20210821,0.239417795679238,0.244980357922305,0.119505851755527,0.249760937692315,0.2099609375,0.24837228082572,0.237336474672949,0.335478738790859,0.292412617220801,0.229898284950627
20210828,0.224732417993181,0.241655592902368,0.0924542517462871,0.221280723809901,0.166203647783549,0.197963970257997,0.190831764171158,0.290699535777173,0.268582136164897,0.202634672696055
20210904,0.201694144672298,0.218550673281361,0.063545060448585,0.188513875228764,0.130762539866628,0.134697537049734,0.172093353195715,0.269758385697849,0.209261162498573,0.16467154912822
20210911,0.178439083415261,0.189436447914125,0.0491288078114951,0.145056161717174,0.0994291151284491,0.106061632238402,0.13989458221723,0.247049654865286,0.16297265051395,0.128497704832328
